Id,Prediction
8a84318dd684a893,0
955f8effeb01fd92,0
3357e56422c67675,0
f2d911a15a9ed99f,0
bf8f396a46c2b404,0
8764a76d632c22ab,0
f4642a32c1a33992,0
8b49b7047926eb32,0
fc445c2742874c7f,0
7af0ad72fc25501a,0
4fefa0b7513ebaf4,0
a17783fc088aa680,0
4b2deb72acfc8c4b,1
2b1ffec64be05e6a,0
725c6a38339b9edd,0
7268a7bc5b8d27f1,0
b1c51ae59d1f6865,0
2e720fcb8ec781f4,0
d5451d01211ace01,0
a161bc28226a313d,0
451a3a48455c2c12,0
73cdbe77fe4b6887,0
4bc3bcc87fe046ae,1
a122b8694c10359a,1
4595ed1730620499,0
72bba0c5fee2095d,0
ef99153d4c5055e4,0
460f497d74132452,0
5217db98fc18a80a,0
9d4110c188696e97,0
cbd8ffd2fd1ae7a0,0
43787c6111ce0512,0
5004eae4db523819,0
de2752a447e75386,0
f89d3b0289637564,0
d7f937def8de5d3c,0
3187c6c025a218cd,0
19d7492f66937f31,0
53df97a9256cbc86,0
bafc81258195d564,0
fcf8a218289e48bf,0
8616c7c3714d28ef,0
11f2c0888f8cb008,0
63d06c4ee13951b6,0
6cf8d835f2ec42e4,0
052769af1e23c6cf,0
44d2b8d580bde915,0
0c327bfb1c242dfa,0
fb7da0ba5830eae4,0
e7d2c74caf91e8eb,0
d3bb1965ac40c67f,1
a4af77de4f344af4,0
33284dbb51b2d633,0
4e7ca5a4285a869e,0
d2d86a2810959e1e,0
e08a71f0398a1a41,1
dd830534964f43d6,0
f060043a7cd4c478,0
bdbf6c058863ebc0,0
d6dbab41775b0955,0
8d2963dc39d0b1b8,1
7e7b208a614c78c5,0
0b97c86e17b90af4,1
b7cc7f555741eb59,0
c817076ac0821461,0
5a23c834312fab5e,0
bf78adb5b34d588b,0
4a0eb027b241b63b,0
9fccce5fb3f606dd,0
3d49561923e6dbca,0
40bb4d3187147289,0
b12766272bfcec28,0
c76b3776a6ea0188,0
468082594bcef135,0
239edb4469f18880,0
d60646958310e592,0
869ba66be5959314,0
88da973d086538f5,0
6bebb4c96e46e73d,1
50ba8536ce565cbb,0
39e0180e536506dc,0
f515cba60acb37b3,0
25a934dc9aa5e2bc,0
8fb7b7ef872066ca,1
d3942865e8c83b40,0
4462e2d64af64f5b,1
89edd1ab86ad5e03,0
f58ccc7376f0d38e,0
6e7688d58bbfaffc,0
d19df4eb83178648,0
d7831068bd8cba59,0
1d483d78b3ac6b11,0
c4a05114eeb1f256,0
8135f48193fa4d28,1
3cf9621dab8c1091,0
0d769f056c9c21e7,0
646e73b4f0f8c191,1
aebfa9d085c44534,0
8b23d571c8e843a3,0
2c8accdc597f64ec,0
24465e1562243731,0
767645187324e058,0
aaf5357e3356ce14,0
b78eab9d1dc11067,0
d1ac64856d607159,1
6cc917341d5b40de,1
821af2ab395eb3db,0
ecf3c681e7a69f61,0
10e7312f464c15b1,0
6da095a5ed21e3ed,0
329c9c2a7f291686,0
dd298588d37fa6f6,1
1ac41db0c571dabe,1
98aaf73d8a75f585,1
578e6863eb15975d,1
e36113f2889cbb87,0
7a670c4f90be22dc,0
c6d349b1d5e75f30,0
9b2c38ab25224d11,0
dc31ca18c3620822,1
e85125316f2e780d,0
1bc41d08eb5b2353,0
e49284124a8c8a66,0
27fd9275c2bc712f,0
1f398d562ab5aa69,0
7e46993d277dff8c,0
1d54414a001945ff,0
27fe5eb099dbd529,1
99ebfd16da0a85ea,0
cb07034fe6caa26b,0
79872486a85c0e13,0
c7917671ce285659,0
381b334c9a9eb00d,0
bdfb8f7019410389,0
e3ebe2b98a679546,0
909f8b3bf1c3f096,0
81baa575463e0833,0
72d98dbf8d5af841,0
76bf8cb65789ca4b,0
f288d5e3a9faf1eb,0
284223acc9d26682,0
bc2710ac880f874e,0
7b4f2c970819e2d7,0
ecdfb3d42f455622,0
92f9a55c848550ec,0
05bdb2297b0db672,0
111009299af4ceaf,0
b2a7142f459f9310,0
ffc39994fd3dda76,0
97eaf48b6e1b263b,0
4aa8004cd4709ab7,1
45f184994c057f44,0
bfc5b914823347b7,0
69a542f921aa7afe,0
052d0698dcc1184e,1
57ed53369f2a9f80,1
e6faf540b262b8c9,1
2df5be169d684d44,0
aadb1c9112f39426,0
099b176905d770b9,0
b472da8c8ec8a0f0,0
2f458ee0aa4258cc,0
92ce8c7b6c0da7bd,0
b2997a8e300a8dce,0
23d006f1d47feefe,0
8eeb6f7dee6ebab0,0
7adb060d3dea67f0,1
a35b872072dc4a96,0
9a0fd82b8a69cda8,0
76c4448659815d4a,0
cfd237aeb68105c8,0
0326309bea758180,0
f397d85c9cc48a9e,1
e3f93e3e49677f51,1
8f27bf5dbb26301b,1
e058c3d10e4e4c1a,1
c9c93b64f22ff5b8,0
6751183b492731b7,0
c45f7707f41d3b6c,0
efec8cd02c54aa04,0
2d4629f1448d32fa,0
88f3669feb962a52,1
59d60c6cc42ea7f4,0
8e275ae93fa3c266,0
fd2068ddca5dbd50,0
326946ddf807e454,1
9f2d58de8133ad2c,0
4550106ed2f8b493,0
d921817642d6e1a9,0
320221cb7dff9ec1,0
e936e5a3aac2ba1d,0
95c17faf78d9adbe,0
45a16a37f308b022,0
0cc929962204c353,0
d0a3b72df30274e9,0
e6c4a9a6d87058a2,0
cf44095fce7c3f5b,0
6d1259c374a1d38e,0
04cdb7154531c941,0
36df13c27c049a9f,0
7082bb994f99876f,0
d2b0f09575f0bb4e,0
39eef4a440b085b7,0
7f5217246f40846e,0
88c27698fc8547e1,0
a8df8449d8923514,0
16b75b5f6bfec8bb,1
ca62c928991e41c4,1
6ea16e05caf740f4,0
2f2727819b02978c,0
36114d23b6caa5c0,0
34a7425e7e27a188,0
c9cbf372ffcb817e,0
4456e9bec2d4f9b0,1
50b8f591e465b665,0
c1642085de4cade3,0
8c906dfa3a521b63,0
d5acf4ff9278cc8e,0
abf9dbe305f46d5d,0
3209e0e7f85c8c50,0
861e030db8964dc8,0
8f0bcea1cdc40473,0
32bdb88697f8d13b,0
25811c52a0a0f4a1,1
a04da7b17d639d77,1
1321a197084c2d55,0
ef584026518cb74c,0
d0e7265cacd69103,0
f7d093ace6bb9f18,0
fa63fa3562065528,0
27b2d506206e59b4,0
e4c3411a3ec3761c,0
fa6fb6965bf46b99,1
c52fe72a501a6b19,0
4640265a5beb76a9,0
11248eb30024316f,0
f4d28262388d4fc8,0
76b0ffa8c8ad122b,0
53b3e97723a0b633,0
8b71c72755378d01,0
7e28f22e79eef05f,0
2fbda0f948ce67e5,1
fc6356ad8529c4c1,0
b8f0938681ac1da8,0
c75feaa8c95650de,0
4821e29ade6792fb,0
01cac821172b82b4,0
90e0d7a7a494be3a,0
03d75a9c2de6ae32,0
1f502754e0f07c38,0
86028a046277727b,0
7118cecc7ef7e31b,0
960f205648901070,0
4205d4d773a99135,0
8c8f705b09d96a91,0
8cb3ec9cdf44b38d,0
6e5b667afd2f3639,0
5300ed92cfd40e73,0
caffc45aca5942c3,0
efc9692c09ad3c19,0
be5cd50b70daab60,0
889cff0ca2780bef,1
72efa9770f7cd8dd,0
bda6c3d8b8141627,0
f24848ecef52bc74,0
aace4c62768a51cb,0
d200ade4fe772e9a,0
b758d7c262078ed2,0
d51f00cd82d2420a,0
59ebd927b7828383,1
78ee7add140be748,0
56fc89f4a2041b32,0
079368903eacdeb9,0
4a288e12b8c90732,0
4c27031abfc4eccf,1
d683adaf0eb435c4,0
40c59f0286e3f502,0
9f616d1bfca7a654,0
bca1e6bdf6774113,0
540b6dcae482b60e,0
78f7bb8540c24322,1
4cfe580af37b3a11,0
52bbee8fa8f6c83c,0
2d1a4c49d14c07ce,0
136affd67661e3ca,1
e39f15e081986a78,0
40ccef7138dd3669,0
76da324a8e8556cb,0
2e09880f7abe8d40,0
144082197ef11a25,0
4a194faddde20f12,0
9b4b812e9383e889,0
832fcdbf4f97ff90,0
54bb97d9d3b3cd98,0
33579b3b15e75684,0
59241c63953ae839,0
f6764352f0293fc1,0
d331a66f0bb01815,0
47ebc77cc6744f29,0
d939140f5a892a46,0
4dd9802629ed0489,0
6cf75f2d9261be59,1
e9bd2c1b607f2222,0
4f406f4d95bd7071,0
03be4714db890499,0
28b7ed9f15a9933a,1
041521c2c41454c3,0
b29807a267a769c0,0
5ae07d75e3b53a20,1
4ac1a97aa3ba3572,0
822a155596a14d08,0
68b720627d17cc2f,1
f2180995a79643e5,0
ae07be6adc7e2431,0
0d26a5f05803d87a,0
54ced39088845817,0
4c9af429a117e5cc,0
a44d6c6215a73f2b,0
5cce76babc0ee8c4,1
48f075d8026751ab,0
6bae07d06b58de03,0
002b7f2452ce4869,0
fe078ec790982b37,1
528de42301bfab43,0
99c3bc3040f54f12,0
bd86a6432972d23e,1
adef19f045db86d3,1
5f9fed455a652aea,0
99182cdee4b8779f,0
7a644761072c5853,0
21b4650ade8c6309,1
3da8d659782ff439,1
77dc0d4f90887f2a,1
f9b4f43217990752,0
c9e6bc4058028876,0
0debd14bdf2fcf2a,1
3f237a837a5f91c9,0
fca56e8f027e2600,1
730590335d00935d,0
1d07ab987aa15318,0
cd189cff9cdf3175,0
9be73e29ccdd71dd,0
95efc33084fcc507,0
6bef18b46267e3b0,0
ad89a9e4709337f9,0
3cedd01274d64dec,0
46625e4bb1e9f33c,0
6f7d62fd7f8b4fca,0
519371da36214814,0
b9a49aa7271086a7,0
ca7fbc154674bf37,0
08c889f41e16b216,0
5ecbc7c1a5de9922,0
57a46166fde1c17d,0
e23a86911a1c538c,1
979bc8126f93e35f,0
723dd88f643e8190,0
1520de0317038e94,1
aa0016d2e725dde0,1
6a73c9d83d2772c2,0
af03565c6fb6bf05,0
e5f0aa7fb7a4006a,0
15c668d6466ea22c,1
28b6a03919447f6b,1
7efe0236066abde3,0
eab6a6bb6ca44b25,0
6ee04aa3ee7224f3,0
05e03627c8c96907,0
48142b2156441040,0
74bcd424e873e271,0
c4ea2860db83b21d,0
0e16a1438f0d222b,0
e96cc6d8f14e8145,0
ebcf3a6f161c78bd,0
74d6f47a024daf61,1
dd6831306be28e38,1
469f0a4bed77fe8a,0
835e425798bee7de,0
50e7289da0f4504e,0
531422b619530607,0
cdf45c68052c50a2,0
b113288f5da8bd75,0
3504e85a90bfb289,0
615ffeab45a1a3e3,0
8832afa1eb2cfb1d,0
571796d065088afb,0
429a2fddd3ac4109,0
15ad9f8fd4b97805,1
4cca8c1f52ef8f67,0
2470a8ea74496202,0
0c3b6b031b6e70df,0
b36456026af1b498,0
3deebddc743b1716,0
d1d3a704107ce631,0
1494139f2931fd46,0
ef7c40503e0392c6,0
2008ba1821c11d1a,0
171663e67dc74295,0
571016d8bd1c262c,0
a4e5d1f0f7fc277d,0
46794125365fc7d0,0
6986a0a71058eff9,0
518d71c12268af4a,1
fd380241c563c339,0
0d587a16f0bf5430,1
a571a715993ab337,1
727174990d41abeb,0
e659e4eb30b1284e,1
63a1479bae3dc463,0
fe4df9b4fa42e242,1
9eea260c5f33110d,0
b66363110de8d0d4,0
a701dc80754467ec,0
e980a87b9a76685c,0
6275f05b7d7e279f,0
fae92739bcdc8e7d,1
413bfd5f82673ed7,0
779e7b59de747e4f,0
b1f1ed22f9c40898,0
ef5768de78411d52,0
8db2f5843217dc91,0
b3a18844f07fa8d0,0
1c6072519dc272b7,0
13a5ddb6c37f688e,0
74153c822b3f30fa,0
f402b4b371f44621,0
4f5b9afea1aecd65,0
e0e9987809701304,0
43ae694d0ff44520,0
87eaac132feedee7,0
30050a02463959cb,0
c1760784a43b1d67,0
4c5566f0c5832bcb,0
0087c47cb7ac4bb8,0
0844293cbaa3d808,0
5ed239695cb6cff6,0
af33246c3bf16f3e,0
af9d505da6b8bd1a,0
3b3d11db723fef4a,0
c8b6777b5ce95844,0
e6c3db39b5a81beb,0
e566f096be849bac,0
a4590f0ea91f35b3,1
bc3f119cfd0e5e2a,0
ec10ec2a9da7f9a4,0
4a30cbe370510558,0
d862b546d4e69c2d,0
fa04378444a5b7ee,0
4cefd59c623a194b,0
e440fe29e5ac6751,0
b59266d1386071ea,0
28ad3abcdfe741e0,0
3e229aefab37cb8a,0
2ae504439c5e899c,0
4b85807bad375e0f,0
23f1cdd653c3866a,0
f5d14de4c5c44f65,0
7e5af3d838b06f24,1
c463f2e738e9302c,0
cf46fcf237fbd2a2,0
c32f23dfe25862a1,0
62d410bf9d2994f6,0
9e1fc10b50477618,0
d25c207bed9319b8,1
b9d6a2418554330c,0
8c414a272d06c439,0
1fcce8b515cf6052,0
6bae5a0e3af16811,0
661786219228f04d,0
e6cc95479b0edd88,0
aac70c0ec43cae7c,0
8724bb888d402d27,1
b03deed4079e0005,1
82d0fcd5a89c6ec1,0
3d396193a128dd7f,0
96b3ad106f63dac9,0
aa8a529f0a5f2f94,0
f57c2b57f541fc9c,1
9c7fac49e519bdf7,1
e8ebe8bd19f58213,0
80a7c7db0fdb6342,0
17893683ae4fae9d,0
c3b00b19eb5b15e3,0
ad76d6ca05026c04,0
2a20c8c590c0ceaa,0
31ee16e9e9c19f4e,0
d3171bd3280a4d25,0
fd2e3a41223f8c19,0
6ebf8e1a4c762f42,0
ddbe79c19e7f2f2d,0
e41e81efa2816a51,1
69b1192b4acafd13,0
57245e410c5979fd,0
1b00b28142dd69c2,1
a90de523735a3b56,1
44e61ec7ef04a3cb,0
e24821dbece5a0c4,0
d3f5eb01e2192fc5,0
5e77ab41a04cc6d3,1
08c52f8e8087373b,1
1923961a57a0a151,0
203bbc2edc739246,0
4923f8a6e0866110,0
31e58416ecedaa82,1
9c27cb4b769de16b,0
58b256fe3f347a55,0
abb8493c6bebc84b,0
7f53e6b85d31ccc9,0
d001efc54622ba24,0
dee921c4fcf8412e,0
aa458d63c3c03ea5,0
b856619a0ee53812,0
d17bfb7392f17fdc,1
4738012234df0e30,0
a15374dd1f5fa8eb,0
4f2a17d5f4675e61,0
6a1b6a611b8023d0,0
a12eb23c17a6aa45,0
9c44810a82781c1a,0
d9b365ac5372d00a,0
50053f7a294c274f,0
ced5b786083e9c4e,1
ae687424fcb0dba3,0
411723c06b27271c,1
61af6b61eb01b0cc,0
96ecd3a4f17b90a9,1
7c3a92b1ac9c6baf,0
32f3d7558cb55c86,0
93d374d88ebf3dd5,0
d036f1a133d25494,1
c47a9f09a3fafe23,0
cba9c66d78b6165f,0
4c35457ada6b03c9,0
3baedb2374889ebd,1
f0ce0d5e439b27d8,0
9a451a6658c249f3,0
53c6dde951894c44,0
417327b205b6092d,0
b6a069a8bfe40bb3,0
f06db06918608a5b,0
433c333e827a7284,0
a92c81092c6d99b1,0
1531cf530068f1da,0
a71e0e8c420e1e8a,0
99db297ae3acad84,0
40037815ec946600,0
c53c0e1b59299acc,0
5c5f3e1949fbae06,0
dd3c58aedd3f437a,0
7e837be933d07cdb,0
df8d5cccac8bb8d5,0
c2c4cfe02ccdca33,0
2d6c7b80bbf53dcc,0
c00bacdfffeaffeb,0
64d096dffaf41a85,0
34164ceb245d14b3,0
4592b3d0ea8d08a1,0
1b567c46153009c1,0
70934bea07aaeda5,0
78202faa67614112,0
5fb4fe7bcf54d796,0
fd124df860b6530f,0
8d58f140fc95eba4,0
8ae23905d7011abf,0
26f40e139e989628,0
f35ae418556ac548,0
7809c2ab66c5b5fa,0
df77fb2b23f23721,0
f86c746956b927bf,0
8b167c4da0659036,0
49933aac85de268f,0
03f2ae09c9bc1b42,0
edd838458d992163,0
7c4a68a26ceb8f4e,0
2b75442129542328,0
7f67cebe7e0bfbba,0
40c0955c0d5ff737,0
2f4a35c1290630f3,1
c0e006e6d191443d,1
5ca9cd732c481b59,0
b64465cd27956acb,0
26489f58a5def5d3,0
d792dcbd6504ec63,1
e6bba77aaf79011c,0
6dd979ada5a11c68,0
0bd1ab42906f6268,0
bf9f57c828a449e9,0
d7432d604ef9f173,0
671ea0330809e7f2,0
3d4c3ecccf119f11,0
62e5ac65d08aae53,0
d6f2fcf7c196986e,0
602c23c22166dcfe,0
aa3c5e494234c775,0
e32fcc580071c894,0
ba11e017d6ddacd3,1
bce4ede024cc1fe9,0
f5f1341e831a9295,1
64d1d44a7943ac56,0
f153c2cae32218af,1
383f3dc79edeb437,0
5c843a6a13b10c9f,0
57ab51a872bcff0f,0
908890b541f67cc8,0
fda4abf478fa2f05,0
1543fd60960c83be,0
58cf4055d8336ecc,0
86a34843500b4c91,1
7acbd3db4e96f040,1
7060f46d93e54792,0
9427217f2ff6b266,0
05f791d550ed4224,0
80c7fd3dd6121a0c,0
8eb6d9349b0e7f96,0
cc91bdc469cac59b,0
76955d610c87073e,0
f942c6e2dcff7c45,0
834ee2116ae96447,0
fdafdf1f9435bbf0,0
2c7088c8c643cb80,0
3f0f27e15e6ab6e8,0
a1c57ced7f1d5d95,1
f5f2d8eb6f9833b2,0
86b72ce8bfa514f2,0
a6eb6e281467a04b,0
97cbd936e6467656,1
61769c8dbc897c45,1
9c944cc6672cf489,0
59cefa24bfff2a50,0
a4a3ae430ad151cf,0
cfe2b63582c7a20f,1
d4411a6143076ad3,0
5ff6ac6adde4786b,0
4cf4ab5de67a6df9,0
2b0d668fa081f0b9,0
4ec4956ec53265d1,0
dc449adc061ec06d,1
3246e4edee08c0c3,0
c49aa82c1459ded8,0
3397038226c9ed3d,0
fefa38c812d736c5,1
5e9c895d8d52332a,0
62aed9632457e97c,0
dea204219cc89ff8,0
4882a9119ae826c2,0
1cc73758b51a8c2a,0
4b92bca3cda42b1f,0
8746e3ef1804a53f,0
4c955e64b0926c0a,0
f8ccd8e90af92285,0
77efd50e0756e4f2,0
e2e573bd0f47d8e0,0
08a507b0edb9f55b,0
3566f813721673c7,0
d4e4143142bc38c7,0
5bc19d8259c2100e,0
d05639b3323d4903,0
ea2e7267c07f7e48,1
11511b0ba97eb106,0
1c03451c839bafd0,0
c9afb55048f371d1,0
0ea434faad74bb67,1
d9551a9430e42ff6,0
a8a418197d4ede53,0
7d44dcb310abc04c,0
78a19b44ffbae692,0
dbf46a1f23583b49,0
02a70a0aa299cb62,0
90f6522f22894b7e,0
0cb3ce1b0b33cef8,0
40f342dce867f76e,0
1544414dc5efe85f,1
edf7368dfb81d29c,1
052d36c7926df290,1
262cecfe44469281,1
50368eb4f1ce6617,0
6a4ea7930235cdfd,0
98f2676449c3a3d7,0
45ef7b0547e553e6,0
db2e877b2e7b4e79,0
625ea91b3c7ff068,0
1043a00adc143f64,0
546c8bab7d235feb,0
c05879a33802e653,0
9fc6204f9998f244,0
210cdbbb1889c826,1
64f695f572c0eaff,0
f35a3bb2a8976725,0
db50ee2ac51b8c1d,0
111d0cea4412d358,0
a7f9c93f1ab5e3b1,0
f866d22b2e37ff62,0
ae3d7797a7ef82bd,0
bd2ba906b6326e36,0
08486083f013b880,0
e00a0814dad74f0b,0
98abd4913de9c462,0
1b4f73f24012bb81,1
fadb7ff38ca176fc,1
5afce17fcdce5bf7,0
eecdfc3976f0f5a6,0
f7fdff28d11478a8,0
df793e5e0a40904d,0
8b5ac63c15946c9a,0
2d04ebaead83e9fb,0
3fdc0dd4f4fbd21a,0
64406b415ffdd44e,0
6776708e25d86c66,0
ee4ffa3822cef203,0
bb785328a274196b,0
6c960ccaf66755c5,0
7f16b4199dcfe9e8,0
b20ac8b6e1584541,1
125e8c040cfbcc99,0
ef4fe21b0c564d97,0
bd7036400dc11d79,1
6357d0b2a4aa3c98,0
bba891b4abadcbd7,0
e580be07c2a676c6,0
2793b4ec651dd922,0
49d35235b9de4383,0
3df6354b7d9021da,0
5d11de16389536c8,0
e294baa1f773a453,1
10b93645a6eb28ca,0
02d04bb7a18e0165,0
4b5e0c2ade02f864,1
eb9b0e3b7ef35e00,0
5eb3db4e9539b4dc,0
7076156edc5be31f,1
f318bbd55b7cb98b,0
11c057e0afb591e4,0
7826c27f9be4453a,0
a139dc70086d178a,0
73f284bbc0d4494b,0
56cacce25f8ef105,0
e66fa383d64f29e0,0
a7366e98292ef617,0
4b767249fc951f18,1
492189e76bd2c70c,0
be6aa3d51cc8bf09,1
c519eedc1f618187,1
fe49e4a3c5594571,0
05f169db8add940a,1
1c10fbf75eeb0be4,0
b732deb9ad2a968c,0
7a29fbef1073f53e,0
c6ead8fe30720f68,0
90a180dd0ba9fb8f,0
d2e8c7a018c8d246,0
00c2de70bb843342,1
956e311a5380cf66,1
dde9fa570e7dc167,0
a292dc66dd47f846,0
c07f5bd8281df0de,0
8a4b710cb4bbad10,0
17e0753c184c441a,0
208b94fd629cd64c,1
0d8d49f5172683c2,1
7704ea716b2d2bc2,0
689a6778222dc1e2,0
9258b61cd13998a1,0
0f4bea622b569c1f,1
972fa1d42e9b2514,1
cf25d6896de63291,0
f3a4a1dd3048d8d3,0
ef389c8877ef4b55,0
84bf229236493f64,0
ae673a0db5cfe595,0
0c96082179263e71,0
eeb9f75e34e16df9,0
8dfa048e7db0a754,1
2e3c61a79f1d4ca9,0
c7eece176c5e24b9,0
0e3b8f354291c574,0
af82b1451f0563cc,0
1ad695727e27f452,0
0f2e2764d4053ebe,0
dcb9e2d20a0d51cc,0
4cb85cf0aace1462,1
34cf98924a0ce6f7,0
ba083ded3c4f67f3,0
4ef3d7214194fb18,0
5247f68f347f05af,0
524924d3f4a925fe,0
79ff836b27e84cb2,0
0e5d317d1542e01c,0
d6b0ed8e8dc1e577,0
2b74547beb7a2b72,0
77a23a9602acc4f1,0
8d2f3fa07ba186b2,0
2bfb1bf6de9d9f58,1
1ec5665aa8c7575a,0
b5fdbb5f952b2bf4,0
af3fa85976992124,0
a396c796420cae93,1
8e34e6f3fe0be680,1
c8f2fc3ba3874adb,0
7beda8f1b302a372,0
daf6b272eda2dc08,0
4ff222a4caca6ca9,0
006fcb1fa6c119e1,0
117694624e13d13e,0
a22bbe4b733860d1,1
2b8f14a26ff5face,0
9dc3b98a86eaffb5,0
ec46565ade4ab9b1,0
c8d68c71bdfac258,0
baf4c7e55473db95,0
d15e5676e4a29b11,1
6e59f18edfb49484,1
bfd63bb23f2c62ce,0
93c454b4e2913f7d,0
b0aa19204820e684,0
a54187b78342d202,1
95db76f11067b134,0
26e12cff404b57a3,1
8fcb7ea6da68a686,0
156e53fe8dc6831e,1
00e05646076ec6dd,0
04f5da25ad641783,0
7d9447363f785f5a,0
54fe993f7bfc47d4,0
ecbb3bd627d01227,0
c3b0670495c568e9,0
eff5cce1df6ccec4,1
c5b293fdff0b2c8a,1
c64ba5044fe84346,0
061d667f0fd99426,0
785427dff3cbdef1,0
a5e806b3af41ed68,0
4ad0ec9f3b2bfb24,1
271e6de224cbba0b,0
e995e51af32b803c,0
f733a91d8675e9d4,0
3c935b7a9d9d10e1,0
a88332b785b07016,0
6de072a7812bb1bc,1
c98180f2667e5716,0
f5481d2bd6dd9888,0
af5311db73aa95b6,0
d7f0eb84ca9953cd,0
5192b1f4993b8de9,0
267e52652e2f76e7,0
45caff9f8e637f02,0
01afe2a98dccc8f7,0
4340d68de03702c0,0
d1de602b91cfe130,0
30a871ee684e859e,0
5d83373a10f91a3b,0
c0246a233ef74278,0
928538f534fbf4d6,0
1dd60bbdb3724152,0
52b2b0ed272fb70a,0
aa7c99dd83c83973,0
16501e08c1cae8c5,0
f52fc07e3e1d308d,0
73f04d3e1d537e19,0
57af0e8728a17793,0
ed0d01c26c826a03,0
23c0be40db06fae3,0
c2253ab65c4cbdf2,0
b6cb69e23f7c39db,1
0038c4703810bdff,0
d23c2c4052dfb5bc,0
0def883092c8a376,0
7a141844ccd6e5da,0
2ec7b6259c0cd69c,0
70e92513cf484c5d,0
565ae3acdaa72795,0
2c3de610a6be25e8,0
bc5ab9a268f1b20e,0
772c75e4065df079,0
55589208f95be182,0
47f90618335d1593,0
55d0f11e5f2a798d,0
eab467b4c830096d,0
16b915a1c9c2a198,1
82792c7071d66532,0
3fe15927af75fd0b,0
e75a68453704ae8e,0
96829036b635fe22,0
cb410e3ffba824e7,0
9aeab1d8109c3316,0
fb0a69dd29b885db,0
399fdfb14822da34,1
f4c67481d8dd1bf9,1
a02d2588986b9410,0
419ff133ae44cb54,1
d91121a94ae8476b,1
9d85de99d2f54ee8,0
6e62c555f1069b5b,0
22abc0ddc8962cf1,0
c0007501bf67d7a2,0
e561dfe41ca8da60,0
f9e4c830bc7756ec,0
8fe0dfb00d8162fe,0
00da67e2a289a6e2,0
0f9f5e3712d71be2,0
5aa3df036a5ed512,0
187ce2f3aee314e2,0
64e67d2354dfb3e1,1
482dac62e65d6979,0
aa3e44556f5f841e,0
8b30251beb012685,0
241f693631291d56,0
d1e0df968a05c777,0
7a1684a538f6d4df,0
7681ba96e07beb3f,0
a8e9149965423a9e,0
c83e5eba04febfdf,0
e8f14a7782c7bc27,0
c21fdbb670c63c4d,1
774fccd770033d08,0
405cc9ddf1a6a63e,1
1c907ff0058cb487,0
04506b0f5c5e01f2,1
1b751c1ca0c2b308,0
26faf9ce9915653b,0
62cf4962045f0736,0
4e630cb0ba429c31,0
b11dab8e5cf6cb1d,0
b68db3be73fa899e,1
8c68d00e91b48a33,0
30edfc5d59edc1b2,1
9a9c6ed1223ff3ab,0
681f47d83f9e3f60,0
8513bace5e912ee9,0
b7149568eca44d9a,0
676724a404b342ad,0
5274f78dfb418f0d,1
023fb235dc2806f9,0
6abdf6337ff1a76c,0
0285999e768bfd68,0
0ee1fce96d01e46a,0
0bfcab07766aeca6,0
bb14cafc82803a40,1
99fe0616da3d2cfc,0
f6cebed5734349f0,0
022cc2eb8597abc7,0
32f3cb9d755c585b,0
f95d968b0b279d4b,0
394377597fe113aa,0
1277a69857cf556e,0
702b9ba6f93b6237,1
19944c0b6cb6f37e,1
53aa23ce3cf59fb3,0
cbe937bf70519887,0
0f418f39847c75ef,0
52b3379cf5447948,0
58128776f1a18949,0
72868bcc0eb24c05,0
1e28a34a392207d5,0
3840b6c731f7a809,0
4b1e8ed8e534bf9c,0
94fb22897a62625d,0
63b1336439b79632,0
94eef5f878a53519,0
815a544c1f8794a5,0
79f317af38242434,0
90a008521eeb77c0,1
a1daf844fae51836,0
e8e25ed639b66e22,0
1b7897dc7d676630,1
75b1dbfea69daa1f,1
875ef9267a622661,0
210bed5f1d3b28fb,0
6793a9978e70582c,0
e3b634e54023b667,0
11c00fefbed8c3d0,0
a4398412ff1100cf,0
2d1561c26d04f938,0
0ca873d6ed57d021,0
382d3bdee149f1cb,0
56441a6a7b6192d3,0
6a39c9e7f2150f3e,0
485f30c5baeb1b30,1
29d974199f6f0ca8,0
4982bbb327ac5181,0
41a0bba2561427c4,0
a64281e1bc3f923c,0
b4b77c13e3100323,0
24daaa13eaa3ea39,1
349e2f11fcef65ac,0
058ce844fd6d14a8,0
3da18a40d36affc8,0
cce0700676c51a8d,1
b7d199e066714757,0
ca29ffb755a9b04f,1
dc75d5782117fe1a,0
152fb113c88450a8,0
bcba9cfd6d2e7c0e,0
e27223c8960fd086,0
dcdb50abcbc347d8,0
3e4f1fe8ff920cf5,0
41d5140fed9de996,1
7570d40d4c12e35c,0
e708cace713bdfef,0
ab59531ba518655d,0
de1292ad579b0fdf,1
cc044c9ab4eaf071,0
424c738c16451561,0
9be1c76f1877ffcd,0
87b0f3adc0d7f597,0
6c6cf6b418529d66,1
73dc7d16db6c905d,0
e7985149e0892b18,0
3dc9b177db2bc3bf,0
3651e1610fa3751a,0
ec68317041cbeec5,0
65d24040efad6c0e,0
5725e20538336c0b,0
e7ff553ed44d0c4b,0
05f5e09139fec498,0
f17be139d6db9bd1,0
35c2f8e99718cf3f,0
10574833ba04fcbd,0
9d5e90fd86bace51,1
115f21d61ee4e5f4,0
36bacc3c233073b6,1
82e710543942dc85,0
bcd1029c94127d05,0
f500b78e1ea2f982,1
4ef6893f25ec6b2a,0
3cee4f2a96139d77,0
780b916e324fffee,0
ee4c4498bdeaaa02,0
d70d6d2fde1f3c73,0
